@relation defacto-weka.filters.unsupervised.attribute.Remove-R1

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.018929,0.21389,32,67.396668,6.098026,288.580207,34.276115,32.739431,0.699513,19,8.735166,17,0.999994,0.07615,0,author,true
0.013046,0.155791,49,26.302017,2.372663,95.242475,8.600904,55.507023,0.492844,23,8.735166,19,0.998668,0.22358,0,author,true
0.025418,1.186703,100,142.680583,3.663228,1689.256747,34.836785,2397.450858,0.915807,97,8.735166,74,1,0.439892,0,author,true
0.017813,0.149046,31,32.864886,6.593608,107.736925,13.450819,21.696833,0.658118,17,7.078934,11,0.999432,0.288612,0,author,true
0.024333,0.294617,29,78.615509,7.650279,104.637671,12.08325,71.506375,0.850031,20,8.735166,19,1,0.039492,0,author,true
0.008688,0.025563,4,9.008913,3.592215,1.261291,0.326565,0.95721,0.326565,8,0,4,0.553287,0.270015,0.5,author,true
0.029527,0.301951,47,84.366386,7.382775,241.160136,37.471187,44.258895,0.805511,23,8.735166,20,1,0.107269,0,author,true
0.038966,0.341681,31,56.36246,9.647598,45.886011,4.381831,144.641252,0.926967,39,8.735166,23,1,0.123155,0,author,true
0.069845,0.535813,56,68.098593,4.699062,6.338664,3.708798,200.711017,0.781265,46,8.735166,39,1,0.160902,0,author,true
0.026782,1.142911,72,293.567985,14.450107,1367.056585,58.890564,385.274511,0.998544,58,9.832118,54,1,0,1,spouse,true
0.037124,0.975525,73,187.815972,7.670697,1078.270676,34.578341,1192.431864,0.994673,71,9.832118,53,1,0.273915,1,spouse,true
0.022982,0.022982,1,2.573467,2.573467,0,0,0,0,1,?,1,0.857822,0,1,spouse,true
0.025124,0.180776,66,27.277772,4.60188,193.361886,25.736887,70.082052,0.920376,61,13.723378,12,0.999975,0.813684,1,spouse,true
0.056806,0.842663,70,189.436077,11.599182,1051.61715,48.207558,398.156126,0.911804,60,9.832118,50,1,0.134148,1,spouse,true
0.023104,0.30188,28,35.698556,4.701585,437.362552,35.414751,76.90054,0.858048,19,?,16,1,0.055114,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.043956,0.084191,8,8.003769,4.279975,19.539442,7.703955,4.129508,0.751829,6,?,4,0.965576,0.026189,1,spouse,true
0.0195,0.236151,40,49.144652,4.755743,79.859702,11.572822,49.563081,0.688708,23,0,21,0.999994,0.092931,1,spouse,true
0.028351,0.328146,32,42.469575,4.377461,744.163981,56.890816,111.046667,0.871747,33,?,27,1,0.186929,1,spouse,true
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,true
0.023263,0.058957,11,12.041525,5.233907,11.24889,4.361589,2.655766,0.798814,3,?,3,0.98825,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.019162,0.038131,4,6.862828,4.016213,1.285399,0.711654,0,0,2,9.832118,2,0.877091,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,true
0.022676,0.088099,9,24.163205,7.178589,15.419358,3.988105,3.640591,0.797621,7,9.832118,6,0.995273,0.055443,1,spouse,true
0.13939,1.064965,59,78.741599,3.870878,2976.989171,122.900392,949.091255,0.996544,93,?,46,1,0.560886,1,spouse,true
0.030164,0.080606,9,14.105482,5.127084,13.447666,4.27257,2.064819,0.455158,7,9.832118,5,0.98686,0.082522,1,spouse,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,true
0.021894,0.059936,4,10.207964,3.982636,1.808734,0.823817,1.330469,0.672644,4,9.832118,4,0.983279,0,1,spouse,true
0.042861,1.146338,72,232.64112,7.827256,762.282254,35.632775,1107.929883,0.991401,74,9.832118,61,1,0.329047,1,spouse,true
0.007298,0.007298,1,1.084162,1.084162,0,0,0,0,2,?,1,0.242794,0.037303,1,spouse,true
0.023675,0.528064,52,70.507251,5.085122,1753.685383,84.408097,219.624813,0.806541,42,?,35,1,0,1,spouse,true
0.087432,0.160521,21,14.432983,3.601674,74.956093,18.908787,10.578523,0.871212,11,?,7,0.99789,0.047921,1,spouse,true
0.08729,0.62017,52,154.20961,9.979223,342.712133,23.685308,78.010755,0.884641,38,23.178386,30,1,0.30536,1,spouse,true
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,true
0.007343,0.014577,5,5.241142,2.2211,1.64686,1.11055,0.46188,0.239107,3,9.832118,2,0.420534,0.070336,1,spouse,true
0.055584,1.186552,51,352.999992,17,550.999984,27,562.930323,1,69,6.199314,42,1,0,1,spouse,true
0.024189,0.270765,51,53.773324,4.540265,210.339886,28.149645,52.931884,0.842744,32,9.832118,27,0.999999,0.188346,1,spouse,true
0.021882,0.201856,17,52.115176,7.410956,59.840885,8.558314,39.797509,0.713438,16,9.832118,15,0.999993,0.054928,1,spouse,true
0.004206,0.006568,2,1.653144,1.214521,0.23954,0.151815,0,0,2,9.832118,1,0.151815,0.087725,1,spouse,true
0,0,61,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,true
0.017035,0.030884,5,11.271065,8.743647,0.631855,0.631855,0.954465,0.526165,2,9.832118,2,0.821204,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,11.007901,0,0,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.058554,1.078829,70,166.617859,8.309534,208.895836,14.36729,1339.620029,0.988073,62,11.528814,59,1,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.017407,0.037521,4,6.156573,2.632829,0,0,0.784072,0.550696,3,9.832118,3,0.872238,0,1,spouse,true
0.036997,0.188947,20,25.676134,2.962799,0,0,57.771303,0.7407,10,9.832118,10,0.999984,0,1,spouse,true
0.017461,0.055535,9,7.889163,2.593928,4.974163,1.945446,1.265689,0.384567,6,9.832118,5,0.941651,0,1,spouse,true
0.014794,0.022219,4,4.630937,3.243202,0.277547,0.277547,0,0,2,6.199314,2,0.668057,0,1,spouse,true
0.035785,1.117093,74,241.917642,10.772238,862.12394,41.029883,1208.36095,0.988399,69,9.832118,62,1,0.15811,1,spouse,true
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,true
0.018168,0.018168,2,2.698887,2.698887,0,0,0,0,1,?,1,0.674722,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.074379,0.654915,62,111.549894,9.174839,41.681746,14.362735,338.892232,0.968585,52,9.832118,41,1,0.227855,1,spouse,true
0.023903,0.396689,38,49.014994,3.608971,1057.562982,68.570451,146.062607,0.876822,33,?,31,1,0,1,spouse,true
0.008223,0.023744,6,9.221641,3.874758,2.216347,1.177169,0.505921,0.219618,4,9.832118,3,0.612568,0.067934,1,spouse,true
0.071771,0.805107,63,128.474696,6.503797,1336.35243,61.030245,377.651122,0.975692,61,0,47,1,0.307025,1,spouse,true
0.026581,0.147948,9,13.66069,3.013084,50.99691,13.782778,12.459228,0.676547,18,?,9,0.999971,0.141118,1,spouse,true
0.013147,0.02258,3,2.308529,1.349868,3.267189,1.917321,0,0,2,?,2,0.655039,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,true
0.024252,0.293048,43,41.398099,4.74972,162.139557,17.597108,119.410568,0.867116,32,9.832118,26,1,0.324328,1,spouse,true
0.072363,0.326013,31,84.288022,15.153743,133.355633,20.734273,20.747762,0.733059,19,?,19,1,0,1,spouse,true
0.014099,0.07163,9,14.938701,4.213575,12.216605,3.686878,2.169001,0.486531,6,9.832118,6,0.973253,0,1,spouse,true
0.022385,0.06062,16,9.185009,4.06001,27.759282,8.932021,12.817231,0.801801,15,?,5,0.964841,0.128782,1,spouse,true
0.026851,0.42505,38,53.511687,4.610872,904.414988,62.342893,135.688016,0.930853,30,?,25,1,0.185383,1,spouse,true
0.037728,1.117332,72,230.661983,8.385332,205.785938,12.790428,1530.836568,0.9615,70,0,62,1,0,1,spouse,true
0.06233,0.841088,59,195.017276,8.828629,514.163338,28.351181,162.586393,0.886947,48,11.528814,45,1,0.123166,1,spouse,true
0.018176,0.178125,30,33.270429,4.162006,282.630867,29.134042,115.607743,0.58793,26,9.832118,19,0.999738,0.170901,1,spouse,true
0.021565,0.20064,30,28.021964,4.475768,301.353804,36.387627,41.661921,0.800647,21,?,18,0.999979,0.134829,1,spouse,true
0.091645,1.354715,68,158.694164,4.50145,445.423649,19.72785,1482.324751,0.955997,63,9.832118,60,1,0.168206,1,spouse,true
0.036997,0.188947,20,25.676134,2.962799,0,0,57.771303,0.7407,10,9.832118,10,0.999984,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.016389,0.047771,5,6.64935,2.444176,9.38517,3.421846,2.094402,0.438842,5,?,4,0.853335,0.084324,1,spouse,true
0.022209,0.040324,5,7.33232,4.124056,6.825635,4.124056,1.367203,0.710836,3,0,3,0.906732,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.02671,0.779952,71,178.738123,8.514134,362.818921,23.762669,298.668211,0.864948,57,9.832118,52,1,0.307858,1,spouse,true
0,0,0,0,0,0,0,0,0,0,9.832118,0,0,0,1,spouse,true
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,spouse,true
0.027467,0.326924,31,58.732031,5.580213,496.814053,43.91741,39.490614,0.939101,23,?,17,1,0.054085,1,spouse,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spouse,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0.030081,0.915452,69,179.474157,7.940864,1673.075795,62.48509,324.319442,0.991822,61,?,57,1,0.099173,1,starring,true
0.041564,1.310504,81,287.184889,12.928911,3351.183911,81.414397,995.031198,0.981446,82,?,67,1,0.102964,1,starring,true
0.02915,0.684294,79,101.03738,6.860145,2022.69751,113.182503,233.71788,0.938913,78,?,57,1,0.52358,1,starring,true
0.035632,0.647186,70,97.838886,7.868622,1377.994671,63.493835,328.622185,0.932629,63,?,48,1,0.26689,1,starring,true
0.031903,0.548608,78,82.531328,8.710493,1286.759278,85.015569,273.258863,0.88709,72,?,47,1,0.429982,1,starring,true
0.028669,1.014296,86,180.638602,11.835765,2986.87725,105.902469,551.942368,0.958534,82,?,66,1,0.337214,1,starring,true
0.022167,0.366258,70,69.550441,4.744449,762.501299,65.19524,183.847399,0.662988,46,?,34,1,0.455965,1,starring,true
0.024486,0.354459,55,64.824867,8.151137,654.348468,67.572371,80.973685,0.855346,36,?,28,1,0.108755,1,starring,true
0.086727,0.714912,75,178.462616,10.839701,706.302027,74.059949,768.690942,0.969454,72,?,37,1,0.799044,1,starring,true
0.024866,0.382793,56,95.395309,5.64139,390.532107,32.908109,419.384245,0.940232,62,?,24,1,0.617319,1,starring,true
0.091809,0.760373,82,205.944891,11.385805,505.229481,67.600386,563.750087,0.948817,65,?,45,1,0.567195,1,starring,true
0.029566,1.13738,83,220.24949,8.78988,2133.253849,79.049682,441.99622,0.988934,79,?,65,1,0.320034,1,starring,true
0.019995,0.290882,50,43.307826,2.763047,304.773074,22.55673,178.659759,0.591769,45,?,31,0.999995,0.469948,1,starring,true
0.109039,1.389587,87,216.040646,6.355409,1616.5947,48.425629,1244.284695,0.942862,93,?,80,1,0.228549,1,starring,true
0.059201,0.74121,78,107.974416,6.589132,988.590315,37.056857,599.968468,0.910234,64,?,47,1,0.436044,1,starring,true
0.01762,0.031955,17,7.395883,3.972559,15.274072,6.810101,10.414309,0.519928,5,?,2,0.725432,0.166512,1,starring,true
0.024066,0.521587,75,99.695708,9.945161,631.450323,41.312833,382.131324,0.858699,63,?,41,1,0.63222,1,starring,true
0.024173,0.463015,52,51.939749,7.530346,916.846397,43.906103,366.90175,0.80386,47,?,37,1,0.340007,1,starring,true
0.034413,0.857316,71,83.702881,7.18781,2298.128723,81.292688,1212.722079,0.934281,62,?,54,1,0.297798,1,starring,true
0.038401,0.274034,39,29.178764,8.617499,262.215248,25.940274,199.145813,0.768153,26,?,24,0.999995,0.143288,1,starring,true
0.082946,0.710263,72,69.020366,7.891633,1611.649798,95.244192,768.529596,0.962771,59,?,54,1,0.255758,1,starring,true
0.0203,0.254902,50,66.197023,5.841107,281.106034,20.443874,121.866463,0.731652,33,?,24,0.999995,0.387711,1,starring,true
0.031202,1.062131,85,265.326342,10.507098,1886.50829,67.910209,494.307291,0.892796,77,?,68,1,0.381541,1,starring,true
0.021579,0.111966,20,19.927343,2.886359,59.343351,7.160494,23.600051,0.417932,14,?,11,0.986891,0.178539,1,starring,true
0.009289,0.026975,4,5.886016,1.724947,7.648266,2.759915,0.97551,0.344989,4,?,4,0.698538,0,1,starring,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0.015981,0.075907,18,30.881246,6.584516,93.315455,22.553605,4.549481,0.510967,12,?,9,0.973158,0.084227,1,starring,true
0.064748,0.932968,62,271.029341,11.698309,3802.100959,116.083224,329.730182,0.851298,70,?,56,1,0.557974,1,starring,true
0.013371,0.051411,10,13.434931,3.771549,27.336993,7.455186,4.791491,0.459609,7,?,6,0.893786,0.09807,1,starring,true
0,0,41,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0.018863,0.090008,23,43.384312,11.39081,64.530122,9.966959,6.500227,0.585735,20,?,12,0.973253,0.436896,1,starring,true
0.015701,0.03107,7,12.756574,6.162773,8.516945,4.482017,0.140033,0.140033,5,?,3,0.72661,0.100595,1,starring,true
0.025729,0.728742,79,161.145959,8.573239,1435.846025,61.685163,193.903995,0.857531,69,?,54,1,0.462569,1,starring,true
0.028639,0.903018,75,232.340502,10.943907,2258.062878,114.634865,340.233344,0.945423,75,?,56,1,0.37848,1,starring,true
0.007148,0.011904,3,1.781189,1.061825,0.445297,0.265456,0.386038,0.23013,2,?,2,0.397557,0,1,starring,true
0.018386,0.118383,24,31.010694,6.867934,62.329213,7.554728,9.02616,0.63342,15,?,12,0.996508,0.168891,1,starring,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0.018118,0.153499,24,37.816751,6.767955,97.221034,12.170029,13.202809,0.628149,18,?,16,0.998823,0.148965,1,starring,true
0.007024,0.014936,6,3.455719,1.557666,2.035981,1.142563,0.197353,0.197353,3,?,2,0.400187,0.075282,1,starring,true
0.026807,0.396135,47,126.565585,13.144008,430.674576,38.669885,100.710367,0.865147,44,?,29,1,0.415677,1,starring,true
0.018976,0.125488,24,55.783934,9.284029,182.055468,29.280399,18.923819,0.620418,21,?,17,0.997339,0.136815,1,starring,true
0.018513,0.060808,13,21.611105,9.057629,29.747111,9.754369,2.046591,0.254474,14,?,9,0.93501,0.151444,1,starring,true
0.022376,0.068038,7,12.773879,4.212486,18.166391,7.582474,4.040006,0.765906,8,?,5,0.967591,0.109347,1,starring,true
0.008585,0.024202,7,5.241838,2.229389,7.492257,2.229389,2.148416,0.282999,5,?,4,0.602872,0.071146,1,starring,true
0.005711,0.005711,2,1.933253,1.933253,0,0,0,0,1,?,1,0.214806,0,1,starring,true
0.016606,0.092305,15,18.439443,3.312928,62.490109,12.147402,15.299228,0.59733,10,?,9,0.990668,0.066116,1,starring,true
0.008811,0.034735,8,7.76887,2.127244,14.054978,4.632561,1.952878,0.325424,7,?,5,0.708691,0.118811,1,starring,true
0.025662,0.359363,57,81.742945,6.671359,630.892709,53.370873,119.28163,0.946199,41,?,32,1,0.260437,1,starring,true
0.03939,0.283237,59,63.992546,4.173825,573.53761,50.612444,76.972669,0.695638,41,?,29,0.999994,0.497246,1,starring,true
0.027025,0.838782,100,198.821487,7.248796,2202.134221,82.723295,451.594714,0.922791,82,?,70,1,0.429125,1,starring,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0.009935,0.009935,1,4.427615,4.427615,0,0,0,0,1,?,1,0.368968,0,1,starring,true
0.018084,0.146346,23,40.42529,6.357296,134.244909,18.186987,13.39957,0.50875,18,?,15,0.998248,0.17541,1,starring,true
0.002772,0.002772,3,0.309663,0.309663,0,0,0,0,1,?,1,0.103221,0,1,starring,true
0.025097,0.046441,5,19.08228,9.320448,8.011807,3.728179,0,0,13,?,3,0.973107,0.15246,1,starring,true
0.013687,0.013687,1,6.707082,6.707082,0,0,0,0,1,?,1,0.515929,0,1,starring,true
0.026014,0.317526,35,126.103247,12.361427,390.577265,30.655131,128.556702,0.957973,16,?,16,1,0,1,starring,true
0.026763,0.847978,58,125.790476,5.169498,2413.522635,90.76615,704.420673,0.986589,54,?,47,1,0.138815,1,starring,true
0.026513,0.321341,35,53.816147,5.734126,431.895179,30.019612,114.062507,0.971457,30,?,26,1,0.073092,1,starring,true
0.031066,0.228212,30,36.835106,5.259246,223.27966,26.227155,62.331279,0.68983,21,?,17,0.999882,0.238131,1,starring,true
0.060297,1.093929,88,280.265819,13.530584,3926.498156,113.229212,758.027362,0.981435,78,?,66,1,0.402625,1,starring,true
0.025817,0.73428,80,195.822992,9.636432,2366.828439,111.226957,370.105321,0.881151,62,?,53,1,0.200246,1,starring,true
0.023865,0.351282,66,69.115646,4.665344,299.392729,35.091586,97.120871,0.859096,46,?,32,1,0.656917,1,starring,true
0.029683,1.114821,91,157.184919,6.540176,1503.517473,57.846949,856.446146,0.980457,91,?,72,1,0.493638,1,starring,true
0.009753,0.040582,16,12.105601,2.950229,13.675509,4.537407,3.656302,0.345702,10,?,4,0.770852,0.263481,1,starring,true
0.017614,0.027037,5,6.990759,4.391625,0,0,0.790128,0.560758,6,?,2,0.676122,0.227105,1,starring,true
0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,starring,true
0.017638,0.081858,10,15.834336,3.995716,9.471787,3.803375,3.691326,0.618453,9,?,8,0.979237,0,1,starring,true
0.022622,0.068781,22,15.805743,4.197076,20.551844,12.591228,3.86318,0.175214,16,?,9,0.958512,0.282098,1,starring,true
0.034898,0.227034,37,55.363617,6.700324,69.167233,17.5499,44.045063,0.741506,29,?,21,0.999977,0.296368,1,starring,true
0.022506,0.119283,19,27.732892,4.936214,28.018526,6.185456,10.179983,0.654865,15,?,12,0.994037,0.154456,1,starring,true
0.028295,0.161286,13,27.182385,5.518342,124.964452,13.450476,52.723193,0.896177,14,?,13,0.999949,0,1,subsidiary,true
0.068841,0.525884,47,98.976236,9.642384,1056.367034,75.271228,199.611718,0.98742,23,?,21,1,0,0.5,subsidiary,true
0.035223,0.191513,32,42.344089,7.780057,100.331983,20.74682,27.544801,0.798026,16,?,11,0.99916,0.166536,1,subsidiary,true
0.076455,0.623428,43,141.402567,12.797075,1089.872704,68.645649,97.881733,0.980652,28,0,27,1,0.093538,1,subsidiary,true
0.022619,0.036786,2,9.938986,6.756765,1.905336,1.06074,1.217788,0.748046,2,?,2,0.927017,0,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,21.289853,0,0,0,1,subsidiary,true
0.023357,0.09561,59,48.593696,14.66104,82.095932,14.66104,93.710576,0.83204,48,15.188694,8,0.986618,0.560899,0.5,subsidiary,true
0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.005924,0.005924,2,1.772639,1.772639,0,0,0,0,2,?,1,0.146501,0.087965,1,subsidiary,true
0.024429,0.090842,4,22.842732,9.352947,27.927957,8.313228,5.979194,0.893199,4,?,4,0.999571,0,1,subsidiary,true
0,0,72,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.024689,0.267997,20,74.604591,14.867417,254.355464,24.908415,40.748192,0.858911,17,?,14,1,0.249173,1,subsidiary,true
0.051068,0.349121,31,88.64764,11.279424,256.484758,29.844121,95.306642,0.847954,32,21.289853,25,1,0.173102,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.017954,0.050845,5,13.643968,5.023383,13.619634,4.926048,3.880308,0.615756,3,?,3,0.945065,0,1,subsidiary,true
0.027456,0.027456,1,3.668375,3.668375,0,0,0,0,1,?,1,0.917094,0,1,subsidiary,true
0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.036764,1.19638,86,220.657036,12.906186,3989.927279,147.377427,779.393846,0.996131,116,16.058738,72,1,0.677613,0.5,subsidiary,true
0.026493,0.626011,51,94.748872,4.571648,2414.283246,96.043042,286.781754,0.966055,43,?,41,1,0.1246,1,subsidiary,true
0.025693,0.02828,2,2.478177,2.088861,0.542802,0.348143,0,0,2,?,1,0.348143,0.097329,1,subsidiary,true
0.026205,0.368994,46,60.138011,6.530269,872.50464,68.545891,91.35512,0.979227,38,?,25,1,0.117317,1,subsidiary,true
0.024077,0.501026,62,96.159246,8.941867,913.603512,45.684917,386.795457,0.88426,47,21.289853,40,1,0.180826,1,subsidiary,true
0.03379,0.417932,52,125.570342,9.185268,938.374301,65.107295,28.483735,0.840716,42,0,30,1,0.491782,1,subsidiary,true
0.026333,0.277798,21,51.517642,5.950765,374.051578,38.679973,70.412552,0.964946,17,?,17,1,0,1,subsidiary,true
0.003067,0.003067,1,0.438185,0.438185,0,0,0,0,1,?,1,0.109546,0,1,subsidiary,true
0.080077,1.474818,93,261.422444,8.876023,1660.100373,62.396761,715.901544,0.928859,101,21.289853,74,1,0.602656,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.115297,1.587631,100,292.987811,11.484262,4088.029032,97.043878,708.339229,0.956682,103,21.289853,90,1,0.331039,1,subsidiary,true
0.042905,0.090748,15,14.33084,4.611861,63.434118,22.136935,5.196102,0.849825,8,?,7,0.997361,0.02428,1,subsidiary,true
0.026028,0.446478,29,73.148235,4.686535,1169.066271,65.787797,101.042677,0.981907,28,?,28,1,0,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,subsidiary,true
0.009386,0.041169,9,11.394228,2.349414,13.186039,3.226271,4.097841,0.316104,8,15.701506,7,0.817974,0.046077,0.5,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.096758,0.685943,50,93.679285,7.440354,1033.514525,60.919387,168.315412,0.980644,61,21.289853,36,1,0.687697,1,subsidiary,true
0.010964,0.030117,4,3.39682,1.308821,4.108357,1.59803,0.548007,0.19671,4,?,4,0.458562,0,0.5,subsidiary,true
0.020376,0.075686,60,22.070315,10.000466,184.613157,57.213744,37.339832,0.732144,9,?,8,0.984737,0.045897,1,subsidiary,true
0.009877,0.021687,5,5.667417,1.458583,4.246272,2.917166,1.275059,0.110727,5,?,5,0.602722,0,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.028593,0.115136,7,25.371344,7.425996,47.913742,12.091235,3.731516,0.689759,5,?,5,0.999549,0,1,subsidiary,true
0.021099,0.021099,1,3.984493,3.984493,0,0,0,0,1,?,1,0.796899,0,1,subsidiary,true
0.026845,0.362412,65,79.002472,7.388699,1298.945074,123.103273,301.10516,0.978567,29,?,17,1,0.323079,1,subsidiary,true
0.02661,0.822969,76,166.159855,10.193276,2573.333545,96.846385,459.79389,0.958263,85,20.920229,64,1,0.478953,0.5,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.002626,0.002626,1,0.288275,0.288275,0,0,0,0,1,?,0,0,0.096092,1,subsidiary,true
0.055954,0.655389,50,134.318322,9.005763,906.252029,47.146811,73.037003,0.97726,57,21.289853,37,1,0.614199,1,subsidiary,true
0.026302,0.341176,34,66.124527,7.041423,300.178819,24.253791,29.348647,0.976799,27,21.289853,21,1,0.357277,1,subsidiary,true
0.025513,0.10436,11,39.915998,9.474989,32.585702,8.52749,2.434535,0.818727,6,?,6,0.999654,0,1,subsidiary,true
0.034495,0.391209,34,111.690484,11.041049,814.787718,57.461596,58.083873,0.742965,28,?,23,1,0.14145,1,subsidiary,true
0.022465,0.260988,34,82.981752,10.167007,354.113487,34.737274,29.268976,0.651052,25,21.289853,23,0.999997,0.131334,1,subsidiary,true
0.026622,1.183664,100,180.127136,7.687872,3155.577218,120.909521,1121.773385,0.98254,109,?,83,1,0.672342,1,subsidiary,true
0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.006652,0.014488,5,3.172305,1.249655,3.964567,1.999448,1.42664,0.238891,5,?,2,0.315466,0.196131,1,subsidiary,true
0.040418,0.573097,34,123.482288,9.642973,1569.634128,76.198035,125.19087,0.964297,28,?,27,1,0.036452,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.025266,0.273081,42,42.213555,3.750231,221.220343,29.064288,92.262015,0.902716,35,21.289853,28,1,0.232484,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.026306,0.66626,60,169.341554,8.661856,709.162642,33.653507,508.439155,0.989809,58,?,48,1,0.14921,1,subsidiary,true
0.030317,1.010854,67,361.907498,12.046363,4051.564662,120.041194,593.148005,0.978834,79,21.289853,63,1,0.107509,1,subsidiary,true
0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.024426,0.138022,8,29.83507,5.371451,86.445823,15.219112,21.925069,0.895242,7,?,6,0.999995,0.033191,1,subsidiary,true
0.0158,0.074225,7,10.914049,2.562386,33.769707,6.791309,3.68365,0.504481,8,?,6,0.968706,0.067138,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.014387,0.031281,7,7.053129,1.259325,7.005652,1.144841,2.150049,0.114484,7,?,5,0.45552,0.158171,1,subsidiary,true
0.003916,0.017803,6,4.663334,1.231613,3.931019,0.928843,2.058943,0.110438,6,?,3,0.296998,0.224057,1,subsidiary,true
0.042119,0.225905,34,75.43949,14.630784,226.916616,26.679665,32.770208,0.804111,28,0,17,0.999894,0.541573,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,subsidiary,true
0.05483,0.131843,8,34.07541,8.686709,22.464267,5.955985,2.240154,0.703007,6,?,6,0.999159,0,1,subsidiary,true
0,0,0,0,0,0,0,0,0,0,21.289853,0,0,0,1,subsidiary,true
0.002258,0.016192,9,6.013937,1.033602,6.894803,1.341544,3.881678,0.083846,8,?,0,0,0.467999,1,subsidiary,true
0.037384,1.008279,61,421.294575,15.192732,1578.86944,63.641096,171.638022,0.956038,60,?,53,1,0.124705,1,team,true
